mean pos	mean neg	Comment (All)	TweetId
1	1	La fotografía entendida como papiroflexia de Daniel Gordon http://t.co/XvPNVyRUCn vía @20m	514518874608246784	-	-	-
1	1	#YoEscuchoTropicanaQuilla  @TropicanaQuilla	514518874621222912	-	-	-
2	1	RT @VinesFCB: Pirlo, Gatusso y Nesta #VS Ronaldinho. Imparable. http://t.co/1z6hyfnaKw	514518874608656384	-	-	-
1	1	El sueldo medio de los consejeros del Ibex fue de 490.000 euros en 2013, un 4% menos: La retribución media por... http://t.co/AGCsE030Eo	514518874595655680	-	-	-
1	1	#VidaFit Sigue estos pasos y rebaja tus "cauchos" laterales  http://t.co/NKVRjTUs2s http://t.co/jrh3sQ5zKC	514518874596077568	-	-	-
2	2	Tropezar tantas veces con la misma piedra me dio una gran lección	514518878786158592	-	-	-
4	1	Lo mejor de mi vida? TU♥	514518878798757824	-	-	-
3	1	RT @MerliAravis: Verte otra vez, aunque sea una vez y que no sea en un sueño (8	514518878786174976	-	-	-
1	2	RT @ivan95klk: Una persona con muchas heridas puede convertirse en un monstruo.	514518878786179136	-	-	-
1	1	Soy pilla de nacho	514518878798749696	-	D	-
3	1	@dancastillo_ tal vez no traigas nada, pero lo guapo si lo traes. 😎😻	514518878819319808	-	-	-
1	1	Vaya, qué casualidad que Gallardón haya dimitido justo cuando anunciaba que dimitía, ¿eh?	514518878811340800	I	I	-
2	2	RT @Adri_AA_: Deberían hacer un Gran Hermano versión adolescentes o algo, sería la risa. 😂	514518878819729408	-	-	I
2	1	"@MeEncantariaQue: Todo llega cuando tiene que llegar."	514518883009839104	-	-	-
4	1	RT @jeanphd7: Niña déjame contarte que son demasiada las ganas que yo te tengo a ti	514518883001458624	-	-	-
1	1	RT @andreiglesias16: @raulito188 lo segundo, cagar	514518883009851392	-	-	-
3	1	RT @LourrMancilla: Lo mejor fue cuando todo el colegio nos alento a nosotros	514518882997260224	-	-	-
3	1	@PaoStacy Gracias por seguirme, en breve te devuelvo follow :) #TuitUtil http://t.co/KbNRpeQnhk	514518883014037504	-	-	-
1	3	@anaapuya27 aikebe puya eh ke ya ni tu madre te quiere tía jajajajajajaj	514518883014045696	I	-	-
1	1	@marymuelle No se jajajaja	514518883001462784	D	-	-
2	1	@LaFotoDelFace mi bruja y yop tkm http://t.co/RCpoIdDO9J	514518882988879936	-	-	-
1	3	Al final #ViveCantando empieza a las 23 h Gracias a @antena3com x su consideración cn los q madrugamos Así es difícil aguantar hast el final	514518887170584576	I	I	-
1	1	Pero la pregunta es: qué coño hago yo despierto. Hasta luego xd.	514518887199932416	-	-	-
1	1	@TodoVaBienTV @GemeliersMusic #gemeliersTVB se diferencian por su sonrisa	514518887199944704	-	-	-
1	1	@AguSsTrejoo seguís usando esto?	514518887195750400	-	-	-
1	1	@combatearg que la twitcam sea de juli #twitcamclmbate	514518887178989568	-	-	-
2	1	El corazón agradecido es como un imán que recoge durante el día razones para estar agradecidos #EntreCristianosNosSeguimos	514518887208349696	-	-	-
4	2	Teamo con todo y mas, no te das una idea de lo que te extraño y necesito hermano. http://t.co/BtsFcfdi5U	514518891390042112	-	-	-
3	1	Esos ojitos bonitos cuando me miran me matan	514518891377467392	-	-	-
2	1	RT @AloGaby24: quiero ponerme bien nerd ☺	514518891373289536	-	-	-
1	2	@AFC_Hooligans aaaah y es culpa de el que juege una vez en 6 meses?! Pelotudo	514518891390046208	I	-	-
1	1	RT @andrespalacios1: Hasta el lunes @CameliaTV http://t.co/MvSlQ1JrnD	514518891381665792	-	-	-
1	1	@TodoVaBienTV @GemeliersMusic la nariz, la forma de la cara, el pelo, la voz y la sonrisa #GemeliersTVB	514518891394260992	-	-	-
3	1	Los amo. http://t.co/IW7Sqoc36L	514518895596957696	-	-	-
1	1	Región de Valparaíso lleva su oferta turística a la feria internacional Top Resa en Francia http://t.co/vmjJtmhbuO	514518895575580736	-	-	-
1	2	Todavía estoy re caliente por lo de Kranevitter.	514518895563374592	-	-	-
1	1	RT @escupotwits: —Perdone, ¿me dice la contraseña del wifi? —Oiga, que esto es en un funeral. —¿Todas en minúscula?	514518895592734720	C	C	C
1	1	¡Vota mi ilustración! # http://t.co/bgqAuz31tl	514518895592370176	-	-	-
2	1	RT @DulcePetriz: Compré un juego de geometría para ver si el transportador me llevaba hasta donde estás tú.	514518895571795968	-	-	-
1	1	@haro_rangel A que te dedicas	514518895579770880	-	-	-
2	1	@Daniiih15 va con amor, hace mates :3	514518895580184576	-	-	-
1	2	RT @MONO_CT: Mirar al cielo y recordar a esa persona que ya no está	514518895592738816	-	-	-
1	1	Después de esta enfermedad, al ver The Walking Dead ya no siento lastima por ellos ☝😌	514518899791241216	C	-	-
1	3	RT @BeluDeBanfield: @SofiLucianoFY Es eso o bancarte que te griten tampón usado por la calle...	514518899766091776	-	-	-
1	1	RT @chinosgueis: Mis amigas todas se preocupan por sus problemas amorosos, problemas de la vida real que se yo y yo estoy como chinoschinos…	514518899782868992	D	D	-
1	1	@gabyy69___ @Pink__G porque ? 😂	514518903968759808	-	-	-
1	1	"Sería irresponsable ir por un camino que significara una frustración colectiva" Artur Mas (2002) #LaHoraAzulPP118	514518903951998976	-	-	-
1	1	@FacuMarenco por casa no	514518903964569600	-	-	-
1	2	RT @AlbaCongost: Como se nota a quién le importas y a quién no	514518903951982592	-	-	-
2	1	buenas noches	514518908158885824	-	-	-
1	1	@PhysicianZD en lo absoluto. El hecho de q apoye la legalidad de poder elegir no quiere decir que yo mismo apoye q las mujeres aborten	514518908163080192	-	-	-
1	1	RT @Agus_Colasurdo: Estaria necesitando muchisimos zapatos altos 😍😍	514518908150497280	-	-	-
1	1	@YqueMorena pero hola vale♥♥♥	514518908171464704	-	-	-
3	1	RT @AntuanYJM: Muero por despertar así contigo. http://t.co/iADLkYBdd2	514518908154703936	-	-	-
2	1	RT @Rdguez_Lululu: @Cmartin_99 @Neere99 @miveintitres @MDMMR99 @andreeahc99 @Celia_SOAD uo yo la verdad esque lo veo!! 23-09-14 voto ganado…	514518908150501376	-	-	D
1	2	RT @__sdnss: A veces sólo necesitas a alguien que te abrace y te diga que todo irá bien, aunque no sea del todo cierto.	514518912369963008	-	-	-
1	1	#GemeliersTVB yo los diferencios por el pelo ,ojos ,alturaa,cara ,etc	514518916555882496	-	-	-
2	1	Recordar a Miguel Hernández que desapareció en la oscuridad y recordarlo a plena luz, es un deber de España, un deber de amor. #PabloNeruda.	514518916530331648	-	-	-
2	1	He sido adoptado~ &lt;3	514518916547477504	-	-	-
1	1	K así seaaaa! http://t.co/hhpCWTvSm6	514518916534915136	-	-	-
1	1	...y La Novia tiene clases y vive más en la biblioteca que en mi apartamento... U.U	514518920754380800	-	-	-
1	1	@Rol_ULondres Hola MD?	514518920746004480	-	D	-
3	1	Mira los 10 lugares abandonados mas GENIALES DEL MUNDO  Entra=&gt; http://t.co/L3dCBAsJM2 Entra=&gt; http://t.co/PaVWU242jV http://t.co/8U95y2xSuk	514517870609702912	-	-	-
1	2	@Lauramasso17 vamos notificaacioness bullingg a laaa máso	514518924936118336	-	D	-
2	1	...:)ahoria vere tv	514518924948283392	-	-	-
1	1	Gendarmería se quedarán en BCS, anuncia Osorio Chong http://t.co/9CQ3YW822L	514518929130414080	-	-	-
1	1	@TodoVaBienTV #GemeliersTVB 20 http://t.co/ViPYCFiWUI	514518929134596096	-	-	-
2	1	Me gusta hablarle así :)	514518933333082112	-	-	-
1	1	@Jaejoong_It ¿Qué tal? ^3^	514518933324718080	-	-	-
1	1	#GuerraDeTacos #votojuanca	514518933328916480	-	-	-
3	1	Mi princesa hermosaaaaa hermosaaaaa http://t.co/MutuN5ag9c	514518933345685504	-	-	I
1	1	Descarta encargado de vectores casos de dengue en Cozumel. http://t.co/2w2NgS3w1G	514518937506033664	-	-	-
1	1	RT @EveLynnCisnero: NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL NAHUEL  JA vos me haces lo mismo maqarena …	514518937535778816	-	-	-
3	1	RT @Notitadeam0r: Si te elegí a ti, fué porque renuncié al resto.	514518937539575808	-	-	-
2	1	Que extraña sensacion aqui estoy, atrapado en el hielo de tu amor,  ahora soy, prisionero en el hiel de tu amor (8	514518941704929280	-	-	-
1	1	RT @LoMejorDeFB: -¿Qué quieres estudiar?  -No lo tengo muy claro.  -A ver, ¿qué te gusta?  -Los macarrones.	514518941725900800	C	C	C
1	2	@LibertyHelpVE   donde se encuentra mi paquete, ya son 7 meses  LN31820096 VE-573782.-.-.--.-.-	514518941717512192	-	-	-
3	1	RT @EsLeydechicas_: Me acabo de enamorar de Cam Gigandet muy fuertemente. http://t.co/6Baovs2D3o	514518941721718784	-	-	-
1	2	Pendejo forro dame bolaa	514518941725913024	-	-	-
1	1	Cristiano Ronaldo en Real Madrid: ✓254 partidos. ✓264 goles. ✓75 asistencias. ✓23 hat-tricks. http://t.co/TSC5vGnUlR	514513669170806784	-	-	-
2	1	@BrajhanF gracias	514518941721702400	-	-	-
1	1	Av\00iones caza sobrevolando Caracas, ¿para qué? Pónganse creativos...	514516106938421248	-	-	-
1	1	@TodoVaBien #GemeliersTVB Jesús snríe smpre +, Dani es zurdo y Jesús diestro. Jesus tiene el fleqillo dstinto d Dani y la cara + alargada24	514518945924415424	-	-	-
1	1	Literal voy a la cancha a fumar pq los deportes para mi no se hicieron 😂😂😂😂	514518945894658048	-	-	-
1	1	RT @Xicota_: Soy Anabel y vengo a hablaros de lo que realmente les preocupa a los tiranosaurios rex: el no poder masturbarse.	514518945895026624	C	C	-
1	1	La religión es como un pene,si la tienes y te gusta pues bien,pero no intentes meterselo a alguien sin avisar,no mola nada.	514498617693192192	C	C	-
1	1	\00Cuando activas por error la cámara frontal de tu celular. http://t.co/jmup0zOVtL	514518945928585216	-	-	-
3	1	Te amo,y si pudiera no amarte sé que te amaría aún lo mismo.	514518950093541376	-	-	-
3	2	@gabousandivaras aguante ..bailast espectacular .el otro muy gay fue ..el baile aclaremos	514518950093533184	-	-	-
1	1	RT @bocijaro: Los que estáis en Génova...¿Sois más de la Sampdoria o del Genoa?	514518950097735680	-	-	-
2	1	"Toma Tus Riesgos:Si Ganas,Seras Feliz; Y Si Pierdes,Habras Aprendido" #ML #NoPasaNada :D http://t.co/HXLDZNih7P	514518950122897408	-	-	-
2	1	@esteeselshowok @eltreceoficial. Votó a Juan ca. .. bailo muy lindo	514518954279460864	-	-	-
2	2	RT @HechosPercy: #demigodconfessions Me gusta que los 7 narren pero extraño cuando solo era Percy.	514518954317197312	-	-	-
3	1	RT @gustavolatan: Cristiano ha marcado en los últimos 2 partidos más goles de los que tienen 15 equipos en la liga, vaya crack!	514518954292027392	-	-	-
1	1	@500paula_villi ¿Millonetis?	514518954304610304	-	-	-
1	1	RT @ErnestoSuidry: http://t.co/VPOlaPVxOs Acabo de ver esto @lola2905	514518954317205504	-	-	-
1	1	RT @Ron_stupid_life: Creo que @ShamelessAlba será una twistar de esas a este paso nse xdddddddddddddddddd	514518954283655168	-	D	-
3	1	RT @indigenica: Este ha sido el mejor día de hoy.	514518954296221696	I	-	-
1	1	( #PIRATAS ) El Bayern golea al Paderborn y se pone líder:  El Bayern Múnich derrotó hoy por ... http://t.co/Xb4JzqUk1j ( #DEL_SWAGGER )	514518954304237568	-	-	-
1	1	RT @NelsonBocaranda: RT @RunRunesWeb Estados Unidos pidió a Maduro no excederse con su detalle de seguridad - http://t.co/Rcfm3w8zc3	514518954292023296	-	-	-
3	1	10 en matemática,bueno	514518958477967360	-	-	-
2	1	Ven conoce las Megas y vive una experiencia inolvidable, están disponibles en Extasis Durán, más información por... http://t.co/yNUmR9RwMk	514518958482145280	-	-	-
1	3	PERO POR FAVOR ESTO PASA DE SER AMOR OBSESIVO A HACER UNA PAYASADA	514518958486355968	-	-	-
1	2	RT @MarlenneGrace: Aw, ¿why? Iba a bien en tono like 'Quien piense lo contrario es gilipollas, cualquier persona con ojos se follaría a The…	514518958486323200	-	-	-
2	1	Ya amor mio a dar todo de ti @CSDColoColo	514518958511509504	-	-	-
4	1	RT @sandrachaparra1: Es muy GRANDE @David_Busta ¡¡¡Como él ninguno!!!! #BustamanteEH!!!!!	514518962701598720	-	-	-
1	1	RT @Gxfo: Trabajando post 18 http://t.co/nxFnBqhY50	514518962676461568	-	-	-
1	1	@MileePrieto cuando quieras milena	514518962701602816	-	-	-
3	1	RT @Albaa_pr19: @pabloalboran Te has convertido en algo imprescindible en mi vida, lo sabes ¿no?	514518962676436992	-	-	-
4	1	SIMPLEMENTE, QUIERO QUE LA NBA EMPIECE YA! http://t.co/O7setCxH9z	514518962701606912	-	-	-
1	1	RT @DeporVito: ¿El Loco abandona el barco? “no me gusta hacer planes a largo plazo" @VitoMunozUgarte http://t.co/qD0gPe6b0P http://t.co/bXx…	514518962705825792	-	-	-
1	1	Cuenta la leyenda que te desconectas de wa y el grupo de alonsistas no te peta el movil.	514518966874935296	C	D	-
1	2	Ahora todos se enamoran y se empiezan a poner de novios menos yo obvio	514518966870769664	-	-	-
1	2	gente desesperante y gente que para todo contesta "ah oc" -.-	514518966900105216	-	-	-
1	1	Desarrolla tus Ojos Espirituales para ver las Promesas del Padre para ti: http://t.co/sBXuH3dHGe	514518966900096960	-	-	-
3	1	RT @_sintusabraz0s: 'Nunca pensé encontrar a alguien como tú, que me pusiera nerviosa con tal solo verle o que me desordenara la vida con s…	514518966879150080	-	-	-
2	1	RT @SicariaDeAmor: Luego de calmarme y respirar profundo, te mando paz. Y por "calmarme" quiero decir imaginarme que te paso el carro por e…	514518966866550784	-	-	-
2	1	Pasear por el Retiro,  abrazarnos en Sol,  besarte en Gran Vía,  enamorarme de Madrid, o de ti.. http://t.co/rH6rsareew	514518971056263168	-	-	-
3	1	La cabeza empieza a sentirse feliz!	514518971085627392	-	-	-
1	1	@Mr_Bugman @maresco_wissy esto es aca...yo estoy re cerca de ahi...	514518971069251584	-	-	-
1	3	Cuéntame tus planes, todo el día hablando de ti mismo,egocentrismo, no, yo pienso que son mongolismo'	514518971077627904	-	-	-
2	1	No es un adiós ni tampoco un hasta pronto. Nos veremos cuando nos tengamos que ver #GRACIAS @laorejadevgogh http://t.co/csnzSFNyUm	510577903801622464	-	-	-
1	3	Ya para mi los 30 se fueron a la basura, ya esos dias no hay nada que celebrar	514518975259361280	-	-	-
2	1	@ariel21683 con torta!! :p	514518975288709120	-	-	-
1	1	→ #IsraelDice °_° ￼ Illarra manda y la furia de Cristiano aplasta al Elche: R. RIOJA Sencilla ... http://t.co/Qo3PPYWezQ #IsraelGarciaRD	514518975258959936		514518975258960000	514518975258959936
1	3	Odio la gente que sólo te busca cuando te necesita :')	514518979457863680	-	-	-
1	2	@Stefi_Break @Johasibada @HeidyGal78 @Esther_Urb ya m quiero cortar las venas con l cabello jajajj	514518979462049792	-	D	-
1	1	Ta despues vengo	514518979457847296	-	-	-
1	2	@soyalannavarro Alan faltas solo tu de seguirme :( porque no me seguiste como los otros chicos?	514518979449487360	-	-	-
1	1	Farra? No a portar juicio hoy.	514518979453280256	D	D	-
1	1	#masdetalles http://t.co/YKn4WgcNke	514518979483029504	-	-	-
1	1	JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA es joda? JAJAJAJAJAAJAJAJAJAJAJAJAJAJAJAJAJA diu.	514518983643758592	D	D	-
1	1	La Giralda.  #badajoz #Extremadura #sieresdebadajoz http://t.co/WfS3NxeL6H	514518983643787264	-	-	-
1	1	En serio, que no es ironía.	514518983677312960	I	-	-
1	1	Jorge Amaya Amaya mmmmmmmmm	514518983664730112	D	-	-
1	2	No se puede seguir jugando así con las emociones de la sociedad. Los medios tienen que enseriarse y los voceros también #YaBasta	514518983660535808	-	-	-
1	1	Esta cuenta esta temporalmente suspendida	514518983643783168	-	-	-
1	1	—¿Te gustaría ser la madre de mis hijos?  —Aww, me encantaría.  —Bueno, aquí te los dejo. El gordito come bastante, pero es buena gente.	5.14519E+17	C	C	C
2	1	RT @Futbol_ahora: Seas del equipo que seas, no puedes odiar a este señor... http://t.co/5MPjvJZ8Kq	514518983656357824	-	-	-
1	4	@midientefluo aseee chequetetaaaa... no OJALA TE MUERAS Y TE PIERDAS EN EL ACONCAGUA  te re mil re odio forra jajaja	514518983668948992	-	-	-
1	1	Otoño   http://t.co/gvPgxfwDCv	514518987850649600	-	-	-
1	1	veinticuatro #KCAArgentina #GonzaloHiguain	514518987833872384	-	-	-
1	1	Le Sacan Todos los Temas a Don Miguelo de la Mega de Nueva York. ENTERATE PORQUE AQUI: http://t.co/4rPDEn7BbH	514518987862859776	-	-	-
2	1	@esteeselshowok  #VOTOGABO obvio @gabousandivaras  es pionero lejooosss tranqui gabo todos te bancamos y sabemos que trajiste el stylo	514518987854852096	D	-	-
2	1	Admiren la creatividad y la manera de utilizar el albur popular http://t.co/Lw8Yl1iZV6	514518987846483968	-	-	-
1	1	a las 11 está bien entre semana y a las 2 los fines de semana	514518992040755200	-	-	-
4	1	El me habla y me alegra el día, la semana, el mes, el año, la vida.	514518992044982336	-	-	-
2	1	@Totti_Pifano dale pillo besos muchos	514518992032382976	-	-	D
1	2	Casos de ébola podrían alcanzar hasta 1,4 millones para enero http://t.co/NGgodg8ozz #SomosDiferentes	514518992040382464	-	-	-
1	1	La única Misión Imposible que se me ocurre a mí en Juego de Tronos es que a Jon Nieve le cambie la cara.	513797877244903360	C	C	-
1	1	O:	514518992040390656	-	-	-
2	1	@javipese @Fernanbi @Anfersantos esté en conocimiento de sus padres y sean quienes la orienten. Estoy a favor del aborto en ciertos casos	280392424	-	-	-
1	1	@AngyLoveless del 97	514518996230864896	-	-	-
1	3	RT @Unosecansa_: Se cree muy chimba, y solo la buscan para utilizarla(:	514518996251865024	-	-	-
1	1	Quintana Roo ocupa el quinto lugar nacional con capacidad para generar ingresos propios: http://t.co/DUerHtQDgA	514207006882660416	-	-	-
2	1	RT @MDMelectro: Nuestro cuerpo reacciona a la música electrónica 😍 http://t.co/mhLfwLU4aq	514519000425185280	-	-	-
1	1	RT @memedeportes: ¡Un balón aéreo salvaje apareció! por @AzotePrensa http://t.co/0TMKYE2D0T http://t.co/TVRi9feu3p	514519000429387776	-	C	-
1	1	#LucilaCoronelQueHacesDeTuVida? Sos una ELF http://t.co/9ikudFbbfZ	514519000454528960	D	D	-
1	1	@LeeTaemin_SJR @SJR_Leo humm... por mi perfecto entonces -palmea la espalda de leo- vamos hombre, que en verdad soy bueno	514519004611108864	D	-	-
1	3	Soy lo suficiente gorda asco como para ponerme de mal humor si no hay comida en mi casa	514519004615307264	-	-	-
1	1	Locura es tener un leon enjaulado dentro de ti y tener la llave'	514519004644659200	-	-	-
1	2	RT @PedroPabloFR: El que mucho abarca…  http://t.co/IFW2grQws1 http://t.co/UclZM4wzTD	514519004632080384	-	-	-
1	1	Autoridades en Anzoátegui han incinerado 129 kilos de droga http://t.co/cIxDYQg3Vz	514519004631683136	-	-	-
1	3	Odio cuando me da la tos esa que me quedo ahogada	514519004644671424	-	-	-
2	1	RT @Imthedrug: Me gusta la gente valiente, esa que no le teme al vacío, a la caída, al golpe. Vamos, a enamorarse.	514519004648861696	-	-	-
1	1	/la avienta para comprobarlo.	514519008826376192	-	-	-
3	1	RT @INFOSFC_16: ¡#ForzaDepor! ¡Ánimo hermanos! http://t.co/FyVbwm0zhc	514519008817995776	-	-	-
1	4	No se termina más el puto día :_	514519008805416960	-	-	-
2	1	Al rato al estadio a ver a mi Toluca a C.U ♥	514519008834768896	-	-	-
1	2	@MoniAmarilla @ximeadorni por eso luego ninguna jode😌 vivan los celos!!!	514519008843141120	-	I	-
1	1	Ingenua esfinge,tu perfumada suavidad, me hace vivir extrañandote, sube al valle de Valium, entre momentos pienso en ti (..)	514519008838967296	-	-	-
2	1	7 DIAS PARA VER A MILEY BANGERZ TOUR VEN A MI .....♥ http://t.co/bCCccfuMdy	514519008809603136	-	-	-
1	3	Que aburrido es psicologia 😩😩	514519008838975424	-	-	-
1	1	RT @uncoverlarry17: @chxnelvxgue Hola lamento la molestia pero me puedes seguir si no quieres entiendo Sígueme y te sigo Gracias cariño ♥	514519013029056512	-	-	-
2	1	@LexGHowe @OGeroux Ese queda mejor.	514519012999700480	-	-	-
1	2	RT @Andalucia1D: no teneis la impotencia de querer hacer algo para que vengan pero no saber el que por que lo hemos intentado todo?	514519013016469504	-	-	-
1	1	Haz crecer tu negocio, infórmate de los #cursos para emprendedores en @La1Escuelita RTRT http://t.co/2kv1ktDZOD	514519013024890880	-	-	-
1	1	RT @RollingStoneAr: 10 canciones con metáforas sexuales intrincadas: de Soda Stereo a Katy Perry http://t.co/w5pQTgRnK1 http://t.co/ZUodjuT…	514519017227579392	-	-	-
1	1	RT @BajoLaEstrellas: "Por nuestro pequeño infinito." http://t.co/fPSSosRNCp	514519017214996480	-	-	-
2	1	RT @la100fm: Un brindis para @chanotb de @tanbionica. Un amigo de la casa. #FellizCumpleChano http://t.co/v0LwplQzxE http://t.co/rTCF6vtnQe	514519017223356416	-	-	-
1	3	JODER.	514519017198215168	D	-	-
1	1	RT @Univ_Metropoli: Realizan pruebas de luz para festejo en Bellas Artes @bellasartesinba  http://t.co/SCraUZThRy http://t.co/v5eXDmL9CG	514511149325221824	-	-	-
1	1	http://t.co/yjO2dUoxHy”"	514519021426065408	-	-	-
1	1	RT @_Paisajes_: El reflejo de la Torre Eiffel... http://t.co/peaCbYwfO6	514519021396688896	-	-	-
1	2	RT @losada: @dxtcampeon 1.que Laure no saque de banda 2.jose Rodriguez 3.mas intensidad y un par de huevos!!! 4.que nolito deje de liarnosla	514519021421871104	-	-	-
1	2	@esteeselshowok #GuerraDeTacos #VotoJuanca ! TOMATELA USANDIVARAS.	514519025603579904	D	D	-
1	1	#guerradetacos juan	514519025620385792	-	-	-
2	1	¿Cómo conociste a tu novio/a? — Nadando detrás de él , hace ya 6 años. Casi me dio con las aletas en la cara http://t.co/ed1CYwUsrn	514519025603608576	C	-	-
1	1	RT @Ana_Little_: @graciastortuga @MalditaNerea esa es mi vida.	514519025590992896	-	-	-
1	1	http://t.co/N7D5yOOfrD El ejercicio empieza leyendo este artículo...."de lo pintado a lo vivido"	514519025591017536	-	-	-
2	1	RT @PauGarz0na: @RaqelVides now ya termine :) ud copie el cuestionario	514519025599414336	-	-	-
1	1	RT @iJosselin__: @iFueSeptiembre_ ¿TODO?:o	514519025582616576	-	-	-
1	2	Jooo todavía no está en Barcelona y ya le echo de menos...	514519025599385600	-	-	-
1	2	Es muy gracioso ver a cargos del PP muy enfadados y quejándose, pero sin dimitir por ir contra sus principios. Eso ya no, cuidao.	514519029810495424	-	I	I
2	1	Ojala salga	514519029797908480	-	-	-
2	1	@cristiandelacav todas las noches la veo, bueno la siento, absorbe todos mis sueños y no me entra torticolis!! Mi amada almohada !!	514519029814665216	C	-	-
1	2	RT @AlbertoFabra: El actual modelo de financiación autonómica lo aprobó el señor Zapatero en 2009, injusto con @c_valenciana #DebatFabra2014	514519029793714176	-	-	-
1	1	RT @PoweradeMx: Al mal tiempo, correr bajo la lluvia…	514519029781135360	C	-	-
1	1	Presidente  Correa anuncia que se tomarán acciones en el caso de  joven fallecido el pasado 8 de septiembre:  ... http://t.co/kgfhz3qetJ	514519029793304576	-	-	-
1	3	Cosas que la cagan,y el nuevo diseño de wattpad	514519033975414784	-	-	-
3	1	@JosepLagares @licuende Si Josep dice que es brutal, es q este libro debe ser IMPRESCINDIBLE para emprendedores, y amantes de la innovación.	514519034000588800	-	-	-
1	1	RT @ElPoloPilu: Todo el mundo viéndolo cuando ni sale xdd.	514519033992204224	-	-	-
2	1	Esto se esta poniendo bueno jojo :3	514519034008989696	-	-	-
1	2	RT @agusbenito: @MiguelGTormo @MAngelesPedraza @almudenanegro Cómo no "pesque"votos en las 'Herriko tabernas' o en las clínicas abortivas...	514519038178119680	-	-	-
1	1	Ojala llegue y este mi abuela asi ve que hago tareas xq hoy se me viene la noche cn la entrega de boletin	514519038203289600	-	-	-
1	1	RT @Muchogustolore: De encantar a encartar, sólo hay una letra.	514519038169722880	-	-	-
1	1	RT @PodemosCCCP: @TakotoMachibana @ComandanteVimes No, solo le ha pedido "fototetas" a Ucrania y ha tenido la mala pata de que Rusia se ent…	514519038190698496	C	-	-
1	2	RT @OyePeterPan: Oye, te echo de menos... 😏 http://t.co/NUeGL3TILR	514519038173933568	-	-	-
1	1	El hombre tiene miedo a la mujer sin miedo	514519038199078912	-	-	-
1	2	RT @AgusBargetto_11: Sol deci quien fue el degenerado que creo el face jaja	514519038186491904	I	-	-
2	1	@blogdiva Brava! :P	514519042368221184	-	-	-
1	1	RT @jotacegon: No, no me pasa... RT @CarlosRomanCH: Que excelente que te digan: "cuando salgas del trabajo/clases te vienes a mi casa" UFFF	514519042372407296	D	-	-
2	1	Queriendo estar contigo.	514519042389200896	-	-	-
2	1	@PauliJBrown 😍😍😍😍😍😍😍😍😍😍😍	514519042364018624	-	-	-
1	1	Altoqueal http://t.co/ptu97KdP6I	514519042392989696	-	D	-
2	1	@luchio Ya sé que andás con quilombos, pero cuando tengas un minuto me gustaría leer una de tus cartitas al antibielsismo. Abrazo.	5.14519E+17	-	D	-
4	2	RT @RooCastello: Te vas al carajo Demetria, frm, como te amo. La puta madre. http://t.co/ZKySMQHDm5	514519046591889408	D	-	-
2	1	Miau!!! pequeño bello :3 seguimos buscandole nombre jijijiji #cat http://t.co/JwmqdT4lgq	514519046591504384	-	-	-
1	4	RT @soyunabateria: Lo único que floreció hoy fueron mis ganas de que te vayas a la concha de tu madre.	514519046554157056	-	-	-
1	4	toda la paja del mundo ir a la escuela con este dia de mierda XD	514519046566731776	-	-	-
1	1	El Bayern golea al Paderborn y se pone líder:  El Bayern Múnich derrotó hoy por 4-0 al Paderborn con lo que le... http://t.co/Ro1Co95KgQ	514519046570512384	-	-	-
1	1	Me mojeeee	514519050748436480	-	-	-
2	2	Aca hay un espacio que se llena cuando estas, que se vuelve un agujero negro si te vas.	514519050781995008	-	-	-
2	1	que manera de reírnos con las chicas	514519050786209792	-	-	-
1	1	RT @360UCV: #23S Reportan fuerte cola subiendo La Panamericana antes de San Antonio. #360ucv http://t.co/eLq6ydJ1lC”	514519050756841536	-	-	-
2	1	RT @pilarmuelas3: Pero que bonita que es mi @Lauripuchi	514519050781990912	-	-	-
1	1	@franmaop veamos q aportara tanta experiencia.	514519050782015424	-	D	-
3	1	RT @Oviedoestadmoda: @agathardlp  en la I edición de  #Oviedoestademoda, fue un placer, presenciar su ponencia sobre la #moda http://t.co/I…	514519050786189312	-	-	-
1	1	@Alberuk el a por vino y yo s por ti	514519050756837376	-	D	-
2	1	RT @sparkletsza: Significado de palabras en el lenguaje de nuestro amor&lt;JUEGOS&gt; jugando a entrelazar nuestras manosY almas eternamente http…	514519050765225984	-	-	-
1	1	¿Cuál es tu cuento infantil favorito? — .... http://t.co/aUUYcrNDeO	514519054967898112	-	-	-
1	1	Esta ahí y no se deja ver.	514519054955315200	-	-	-
1	1	Recuerda que si eres trabajador #Independiente también puedes ser beneficiario #Fonasa http://t.co/3az9uNsHya   http://t.co/MPaq6xEoyy	514519054967926784	-	-	-
1	1	Digamos que esta por terminar el año..	514519054955335680	-	-	-
1	1	Las alumnas de #VRFashionSchool #SanLuis tuvieron práctica en estudio fotografico junto a #PrimerPlano! &lt;3 Book... http://t.co/Dx7uaIJiyG	514519054980493312	-	-	-
1	1	😕😕😕😕😕😕😕	514519054976319424	-	-	-
1	1	@VIEJOCAPITAN @lectura15 ok. Tregua	514519054967918592	-	-	-
1	1	RT @FIMLM: Con taller sobre hábitos de vida saludable,  en estos momentos celebramos el #DíaDeLaPersonaMayor en Orquídeas - Btá http://t.co…	514519054942744576	-	-	-
